time;tokens;role;text;path_solution_file;path_solution_metadata;id;metadata
2025-03-31 20:41:50.380519+00:00;785;assistant;"```python
import numpy as np
import random

def func(x):
    # Dummy objective function for demonstration
    return sum(x**2)

def initialize_population(population_size, dim, bounds):
    # Initialize population using Latin Hypercube Sampling (LHS) for better coverage
    ranges = np.array(bounds)
    steps = (ranges[:, 1] - ranges[:, 0]) / population_size
    population = ranges[:, 0] + np.random.rand(population_size, dim) * steps
    np.random.shuffle(population)
    
    velocities = [np.zeros(dim) for _ in range(population_size)]
    return population, velocities

def evaluate_population(func, population):
    return [func(individual) for individual in population]

def update_personal_best(population, fitness, personal_best_positions, personal_best_fitness):
    updated_positions = list(personal_best_positions)
    updated_fitness = list(personal_best_fitness)
    
    for i, (indiv, fit) in enumerate(zip(population, fitness)):
        if fit < personal_best_fitness[i]:
            updated_fitness[i] = fit
            updated_positions[i] = indiv

    return updated_positions, updated_fitness

def find_global_best(personal_best_positions, personal_best_fitness):
    best_idx = np.argmin(personal_best_fitness)
    return personal_best_positions[best_idx], personal_best_fitness[best_idx]

def run(func, dim, bounds, max_evals):
    # Parameters
    population_size = 20
    inertia_weight = 0.8
    cognitive_coefficient = 1.5
    social_coefficient = 1.5

    # Initialize population and velocities
    population, velocities = initialize_population(population_size, dim, bounds)
    personal_best_positions = list(population)
    personal_best_fitness = evaluate_population(func, population)
    evals = population_size

    # Identify the global best position
    global_best_position, global_best_fitness = find_global_best(personal_best_positions, personal_best_fitness)

    while evals < max_evals:
        for i in range(population_size):
            if evals >= max_evals:
                break

            r1 = np.random.rand(dim)
            r2 = np.random.rand(dim)
            
            # Update velocity
            velocities[i] = (inertia_weight * velocities[i] + 
                             cognitive_coefficient * r1 * (personal_best_positions[i] - population[i]) +
                             social_coefficient * r2 * (global_best_position - population[i]))

            # Update the position
            population[i] = population[i] + velocities[i]
            population[i] = np.clip(population[i], [b[0] for b in bounds], [b[1] for b in bounds])

            # Evaluate new fitness
            fitness = func(population[i])
            evals += 1

            # Update personal bests
            if fitness < personal_best_fitness[i]:
                personal_best_fitness[i] = fitness
                personal_best_positions[i] = population[i]

            # Update global best
            if fitness < global_best_fitness:
                global_best_fitness = fitness
                global_best_position = population[i]

    return global_best_position, global_best_fitness, evals

# Example usage
if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    best_position, best_fitness, total_evals = run(func, dim, bounds, max_evals)
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Func Evaluations: {total_evals}"")
```";;;ef28075f-c8d7-44a7-b6a0-e81338dce32b;{}
2025-03-31 20:41:50.644938+00:00;0;user;"Try to improve your current solution based on the provided feedback.

";;;2c3a8f27-8be1-41c4-97e9-2a24e3dc0786;{}
2025-03-31 20:41:56.666362+00:00;752;assistant;"```python
import numpy as np

def func(x):
    # Dummy objective function for demonstration
    return sum(x**2)

def initialize_population(population_size, dim, bounds):
    # Initializing population within bounds
    population = []
    lower_bounds, upper_bounds = np.array(bounds).T
    for _ in range(population_size):
        individual = np.random.uniform(lower_bounds, upper_bounds)
        population.append(individual)
    velocities = [np.zeros(dim) for _ in range(population_size)]
    return np.array(population), np.array(velocities)

def evaluate_population(func, population):
    return np.array([func(individual) for individual in population])

def update_personal_best(population, fitness, personal_best_positions, personal_best_fitness):
    mask = fitness < personal_best_fitness
    personal_best_positions[mask] = population[mask]
    personal_best_fitness[mask] = fitness[mask]
    return personal_best_positions, personal_best_fitness

def find_global_best(personal_best_positions, personal_best_fitness):
    best_idx = np.argmin(personal_best_fitness)
    return personal_best_positions[best_idx], personal_best_fitness[best_idx]

def run(func, dim, bounds, max_evals):
    # Parameters
    population_size = 20
    inertia_weight = 0.7
    cognitive_coefficient = 1.5
    social_coefficient = 1.5

    # Random seed for reproducibility
    np.random.seed(42)

    # Initialize population and velocities
    population, velocities = initialize_population(population_size, dim, bounds)
    personal_best_positions = np.copy(population)
    personal_best_fitness = evaluate_population(func, population)
    evals = population_size

    # Identify global best position
    global_best_position, global_best_fitness = find_global_best(personal_best_positions, personal_best_fitness)

    while evals < max_evals:
        for i in range(population_size):
            if evals >= max_evals:
                break

            # Update velocity
            r1 = np.random.rand(dim)
            r2 = np.random.rand(dim)
            velocities[i] = (inertia_weight * velocities[i] + 
                             cognitive_coefficient * r1 * (personal_best_positions[i] - population[i]) +
                             social_coefficient * r2 * (global_best_position - population[i]))

            # Update position
            population[i] = population[i] + velocities[i]
            population[i] = np.clip(population[i], [b[0] for b in bounds], [b[1] for b in bounds])

            # Evaluate fitness
            fitness = func(population[i])
            evals += 1

            # Update personal bests
            if fitness < personal_best_fitness[i]:
                personal_best_fitness[i] = fitness
                personal_best_positions[i] = population[i]

            # Update global best
            if fitness < global_best_fitness:
                global_best_fitness = fitness
                global_best_position = population[i]

    return global_best_position, global_best_fitness, evals

# Example usage
if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    best_position, best_fitness, total_evals = run(func, dim, bounds, max_evals)
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Func Evaluations: {total_evals}"")
```";;;9a123c32-b393-4a1d-b7e2-9aed5e5b782e;{}
2025-03-31 20:41:56.930097+00:00;0;user;"Try to improve your current solution based on the provided feedback.

";;;017cb02e-85c7-4231-8ba3-43a44f0ad4c3;{}
2025-03-31 20:42:06.699263+00:00;774;assistant;"```python
import numpy as np

def func(x):
    # Example function: Sphere function for demonstration
    return np.sum(x ** 2)

def initialize_population(population_size, dim, bounds):
    """""" Initialize population and velocities within the given bounds. """"""
    lower_bounds, upper_bounds = np.array(bounds).T
    population = np.random.uniform(lower_bounds, upper_bounds, (population_size, dim))
    velocities = np.zeros_like(population)
    return population, velocities

def evaluate_population(func, population):
    """""" Evaluate the function for each individual in the population. """"""
    return np.array([func(individual) for individual in population])

def update_personal_best(population, fitness, personal_best_positions, personal_best_fitness):
    """""" Update personal best positions and fitness for each individual. """"""
    update_mask = fitness < personal_best_fitness
    personal_best_positions[update_mask] = population[update_mask]
    personal_best_fitness[update_mask] = fitness[update_mask]
    return personal_best_positions, personal_best_fitness

def find_global_best(personal_best_positions, personal_best_fitness):
    """""" Determine the global best position and fitness in the population. """"""
    best_idx = np.argmin(personal_best_fitness)
    return personal_best_positions[best_idx], personal_best_fitness[best_idx]

def run(func, dim, bounds, max_evals):
    # Parameters
    population_size = 20
    inertia_weight = 0.7
    cognitive_coefficient = 1.5
    social_coefficient = 1.5

    # Random seed for reproducibility
    np.random.seed(42)

    # Initialize population and velocities
    population, velocities = initialize_population(population_size, dim, bounds)
    personal_best_positions = np.copy(population)
    personal_best_fitness = evaluate_population(func, population)
    evals = population_size

    # Identify global best position
    global_best_position, global_best_fitness = find_global_best(personal_best_positions, personal_best_fitness)

    while evals < max_evals:
        for i in range(population_size):
            if evals >= max_evals:
                break

            # Generate random coefficients for velocity update
            r1 = np.random.random(dim)
            r2 = np.random.random(dim)

            # Update velocity
            velocities[i] = (inertia_weight * velocities[i] + 
                             cognitive_coefficient * r1 * (personal_best_positions[i] - population[i]) +
                             social_coefficient * r2 * (global_best_position - population[i]))

            # Update position with clipping to maintain bounds
            population[i] += velocities[i]
            population[i] = np.clip(population[i], *np.array(bounds).T)

            # Evaluate fitness
            fitness = func(population[i])
            evals += 1

            # Update personal bests
            if fitness < personal_best_fitness[i]:
                personal_best_fitness[i] = fitness
                personal_best_positions[i] = population[i]

            # Update global best
            if fitness < global_best_fitness:
                global_best_fitness = fitness
                global_best_position = population[i]

    return global_best_position, global_best_fitness, evals

# Example usage
if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    best_position, best_fitness, total_evals = run(func, dim, bounds, max_evals)
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Evaluations: {total_evals}"")
```";;;7bcce78d-8d9e-40d1-addd-6ebda402cc90;{}
2025-03-31 20:42:06.963817+00:00;0;user;"Try to improve your current solution based on the provided feedback.

";;;eca6efc6-af8e-4406-9ddd-d5c8888892ad;{}
2025-03-31 20:42:15.565526+00:00;882;assistant;"```python
import numpy as np

class PSOOptimizer:
    def __init__(self, func, dim, bounds, population_size=20, inertia_weight=0.7, 
                 cognitive_coefficient=1.5, social_coefficient=1.5, max_evals=1000, seed=42):
        self.func = func
        self.dim = dim
        self.bounds = np.array(bounds)
        self.population_size = population_size
        self.inertia_weight = inertia_weight
        self.cognitive_coefficient = cognitive_coefficient
        self.social_coefficient = social_coefficient
        self.max_evals = max_evals
        self.evals = 0
        np.random.seed(seed)
        
        # Initialize population and velocities
        self.population, self.velocities = self.initialize_population()
        self.personal_best_positions = np.copy(self.population)
        self.personal_best_fitness = self.evaluate_population(self.population)
        
        # Identify global best position and fitness
        self.global_best_position, self.global_best_fitness = self.find_global_best(self.personal_best_positions, self.personal_best_fitness)

    def initialize_population(self):
        """""" Initialize population and velocities within the given bounds. """"""
        lower_bounds, upper_bounds = self.bounds.T
        population = np.random.uniform(lower_bounds, upper_bounds, (self.population_size, self.dim))
        velocities = np.zeros_like(population)
        return population, velocities

    def evaluate_population(self, population):
        """""" Evaluate the function for each individual in the population. """"""
        return np.array([self.func(individual) for individual in population])
    
    def update_personal_best(self, population, fitness):
        """""" Update personal best positions and fitness for each individual. """"""
        update_mask = fitness < self.personal_best_fitness
        self.personal_best_positions[update_mask] = population[update_mask]
        self.personal_best_fitness[update_mask] = fitness[update_mask]

    def find_global_best(self, personal_best_positions, personal_best_fitness):
        """""" Determine the global best position and fitness in the population. """"""
        best_idx = np.argmin(personal_best_fitness)
        return personal_best_positions[best_idx], personal_best_fitness[best_idx]

    def optimize(self):
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                if self.evals >= self.max_evals:
                    break

                # Generate random coefficients for velocity update
                r1 = np.random.random(self.dim)
                r2 = np.random.random(self.dim)

                # Update velocity
                self.velocities[i] = (self.inertia_weight * self.velocities[i] + 
                                      self.cognitive_coefficient * r1 * (self.personal_best_positions[i] - self.population[i]) +
                                      self.social_coefficient * r2 * (self.global_best_position - self.population[i]))

                # Update position with clipping to maintain bounds
                self.population[i] += self.velocities[i]
                self.population[i] = np.clip(self.population[i], *self.bounds.T)

                # Evaluate fitness
                fitness = self.func(self.population[i])
                self.evals += 1

                # Update personal bests
                if fitness < self.personal_best_fitness[i]:
                    self.personal_best_fitness[i] = fitness
                    self.personal_best_positions[i] = self.population[i]

                # Update global best
                if fitness < self.global_best_fitness:
                    self.global_best_fitness = fitness
                    self.global_best_position = self.population[i]

        return self.global_best_position, self.global_best_fitness, self.evals

# Example usage
def example_func(x):
    """""" Example function: Sphere function """"""
    return np.sum(x ** 2)

if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    optimizer = PSOOptimizer(example_func, dim, bounds, max_evals=max_evals)
    best_position, best_fitness, total_evals = optimizer.optimize()
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Evaluations: {total_evals}"")
```";;;a2c46ab5-e889-44ee-9cb2-a70397edbac5;{}
2025-03-31 20:42:15.689709+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;c2175a28-30b4-4128-bec6-21a7af561ca2;{}
2025-03-31 20:42:22.519948+00:00;894;assistant;"```python
import numpy as np

class PSOOptimizer:
    def __init__(self, func, dim, bounds, population_size=20, inertia_weight=0.7, 
                 cognitive_coefficient=1.5, social_coefficient=1.5, max_evals=1000, seed=42):
        self.func = func
        self.dim = dim
        self.bounds = np.array(bounds)
        self.population_size = population_size
        self.inertia_weight = inertia_weight
        self.cognitive_coefficient = cognitive_coefficient
        self.social_coefficient = social_coefficient
        self.max_evals = max_evals
        self.evals = 0
        np.random.seed(seed)
        
        # Initialize population and velocities
        self.population, self.velocities = self.initialize_population()
        self.personal_best_positions = np.copy(self.population)
        self.personal_best_fitness = self.evaluate_population(self.population)
        
        # Identify global best position and fitness
        self.global_best_position, self.global_best_fitness = self.find_global_best(self.personal_best_positions, self.personal_best_fitness)

    def initialize_population(self):
        """""" Initialize population and velocities within the given bounds. """"""
        lower_bounds, upper_bounds = self.bounds.T
        population = np.random.uniform(lower_bounds, upper_bounds, (self.population_size, self.dim))
        velocities = np.zeros_like(population)
        return population, velocities

    def evaluate_population(self, population):
        """""" Evaluate the function for each individual in the population. """"""
        return np.array([self.func(individual) for individual in population])
    
    def update_personal_best(self, population, fitness):
        """""" Update personal best positions and fitness for each individual. """"""
        update_mask = fitness < self.personal_best_fitness
        self.personal_best_positions[update_mask] = population[update_mask]
        self.personal_best_fitness[update_mask] = fitness[update_mask]

    def find_global_best(self, personal_best_positions, personal_best_fitness):
        """""" Determine the global best position and fitness in the population. """"""
        best_idx = np.argmin(personal_best_fitness)
        return personal_best_positions[best_idx], personal_best_fitness[best_idx]

    def run(self):
        """""" Main optimization loop of the PSO algorithm. """"""
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                if self.evals >= self.max_evals:
                    break

                # Generate random coefficients for velocity update
                r1 = np.random.random(self.dim)
                r2 = np.random.random(self.dim)

                # Update velocity
                self.velocities[i] = (self.inertia_weight * self.velocities[i] + 
                                      self.cognitive_coefficient * r1 * (self.personal_best_positions[i] - self.population[i]) +
                                      self.social_coefficient * r2 * (self.global_best_position - self.population[i]))

                # Update position with clipping to maintain bounds
                self.population[i] += self.velocities[i]
                self.population[i] = np.clip(self.population[i], *self.bounds.T)

                # Evaluate fitness
                fitness = self.func(self.population[i])
                self.evals += 1

                # Update personal bests
                if fitness < self.personal_best_fitness[i]:
                    self.personal_best_fitness[i] = fitness
                    self.personal_best_positions[i] = self.population[i]

                # Update global best
                if fitness < self.global_best_fitness:
                    self.global_best_fitness = fitness
                    self.global_best_position = self.population[i]

        return self.global_best_position, self.global_best_fitness, self.evals

# Example usage
def example_func(x):
    """""" Example function: Sphere function """"""
    return np.sum(x ** 2)

if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    optimizer = PSOOptimizer(example_func, dim, bounds, max_evals=max_evals)
    best_position, best_fitness, total_evals = optimizer.run()
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Evaluations: {total_evals}"")
```";;;866e29d3-d1ba-4cc8-8804-03bcd9f40120;{}
2025-03-31 20:42:22.637909+00:00;0;user;"Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
Test:Metaheuristic: Algorithm could not be checked due to the following error: KeyError('run')
";;;df4fdb8c-c200-42de-b267-8c240d5504d9;{}
2025-03-31 20:42:29.664271+00:00;908;assistant;"```python
import numpy as np

class PSOOptimizer:
    def __init__(self, func, dim, bounds, population_size=20, inertia_weight=0.7, 
                 cognitive_coefficient=1.5, social_coefficient=1.5, max_evals=1000, seed=42):
        self.func = func
        self.dim = dim
        self.bounds = np.array(bounds)
        self.population_size = population_size
        self.inertia_weight = inertia_weight
        self.cognitive_coefficient = cognitive_coefficient
        self.social_coefficient = social_coefficient
        self.max_evals = max_evals
        self.evals = 0
        np.random.seed(seed)
        
        # Initialize population and velocities
        self.population, self.velocities = self.initialize_population()
        self.personal_best_positions = np.copy(self.population)
        self.personal_best_fitness = self.evaluate_population(self.population)
        
        # Identify global best position and fitness
        self.global_best_position, self.global_best_fitness = self.find_global_best(self.personal_best_positions, self.personal_best_fitness)

    def initialize_population(self):
        """""" Initialize population and velocities within the given bounds. """"""
        lower_bounds, upper_bounds = self.bounds.T
        population = np.random.uniform(lower_bounds, upper_bounds, (self.population_size, self.dim))
        velocities = np.zeros_like(population)
        return population, velocities

    def evaluate_population(self, population):
        """""" Evaluate the function for each individual in the population. """"""
        fitness_values = np.empty(self.population_size)
        for i, individual in enumerate(population):
            fitness_values[i] = self.func(individual)
            self.evals += 1
        return fitness_values
    
    def update_personal_best(self, population, fitness):
        """""" Update personal best positions and fitness for each individual. """"""
        update_mask = fitness < self.personal_best_fitness
        self.personal_best_positions[update_mask] = population[update_mask]
        self.personal_best_fitness[update_mask] = fitness[update_mask]

    def find_global_best(self, personal_best_positions, personal_best_fitness):
        """""" Determine the global best position and fitness in the population. """"""
        best_idx = np.argmin(personal_best_fitness)
        return personal_best_positions[best_idx], personal_best_fitness[best_idx]

    def optimize(self):
        """""" Main optimization loop of the PSO algorithm. """"""
        while self.evals < self.max_evals:
            for i in range(self.population_size):
                # Generate random coefficients for velocity update
                r1 = np.random.random(self.dim)
                r2 = np.random.random(self.dim)

                # Update velocity
                self.velocities[i] = (self.inertia_weight * self.velocities[i] + 
                                      self.cognitive_coefficient * r1 * (self.personal_best_positions[i] - self.population[i]) +
                                      self.social_coefficient * r2 * (self.global_best_position - self.population[i]))

                # Update position with clipping to maintain bounds
                self.population[i] += self.velocities[i]
                self.population[i] = np.clip(self.population[i], *self.bounds.T)

                # Evaluate fitness
                fitness = self.func(self.population[i])
                self.evals += 1

                # Update personal bests
                if fitness < self.personal_best_fitness[i]:
                    self.personal_best_fitness[i] = fitness
                    self.personal_best_positions[i] = self.population[i]

                # Update global best
                if fitness < self.global_best_fitness:
                    self.global_best_fitness = fitness
                    self.global_best_position = self.population[i]

        return self.global_best_position, self.global_best_fitness, self.evals

# Example usage
def example_func(x):
    """""" Example function: Sphere function """"""
    return np.sum(x ** 2)

if __name__ == '__main__':
    dim = 5
    bounds = [(-5, 5)] * dim
    max_evals = 1000
    optimizer = PSOOptimizer(example_func, dim, bounds, max_evals=max_evals)
    best_position, best_fitness, total_evals = optimizer.optimize()
    print(f""Best Position: {best_position}"")
    print(f""Best Fitness: {best_fitness}"")
    print(f""Total Evaluations: {total_evals}"")
```";;;2abf1102-5c05-4b90-8c59-a2fef043521b;{}
